   1.0028273e+00   1.2034175e+00   1.0000000e+00   4.0000000e+00
   1.1558155e+00   9.5544973e-01   1.0000000e+00   4.0000000e+00
   7.7963437e-01   9.8869486e-01   1.0000000e+00   4.0000000e+00
   1.0445746e+00   8.4010353e-01   1.0000000e+00   4.0000000e+00
   1.1433743e+00   8.9042398e-01   1.0000000e+00   4.0000000e+00
   1.0102612e+00   1.1557751e+00   1.0000000e+00   4.0000000e+00
   8.8729793e-01   1.0205651e+00   1.0000000e+00   4.0000000e+00
   1.2487315e+00   1.0376652e+00   1.0000000e+00   4.0000000e+00
   1.3959930e+00   1.2165402e+00   1.0000000e+00   4.0000000e+00
   1.1166934e+00   1.1454953e+00   1.0000000e+00   4.0000000e+00
   7.0363026e-01   1.0574316e+00   1.0000000e+00   4.0000000e+00
   1.0067201e+00   1.2465609e+00   1.0000000e+00   4.0000000e+00
   9.7483517e-01   1.0164999e+00   1.0000000e+00   4.0000000e+00
   3.6642892e-01   6.7769729e-01   1.0000000e+00   4.0000000e+00
   9.2848175e-01   9.7708991e-01   1.0000000e+00   4.0000000e+00
   1.1579488e+00   1.4687248e+00   1.0000000e+00   4.0000000e+00
   1.1765785e+00   9.4266809e-01   1.0000000e+00   4.0000000e+00
   4.9527598e-01   7.0583004e-01   1.0000000e+00   4.0000000e+00
   9.3182902e-01   1.0482161e+00   1.0000000e+00   4.0000000e+00
   1.2048231e+00   8.8839763e-01   1.0000000e+00   4.0000000e+00
   8.4174103e-01   1.2109023e+00   1.0000000e+00   1.0000000e+00
   1.1710553e+00   1.3006909e+00   1.0000000e+00   3.0000000e+00
   7.4096515e-01   9.7800868e-01   1.0000000e+00   2.0000000e+00
   1.2371100e+00   1.2473519e+00   1.0000000e+00   1.0000000e+00
  -5.3460629e+00  -4.9900159e+00   1.0000000e+00   4.0000000e+00
  -5.7363333e+00  -4.8506637e+00   1.0000000e+00   2.0000000e+00
  -5.9814659e+00  -4.3055731e+00   1.0000000e+00   2.0000000e+00
  -5.4482364e+00  -5.3577720e+00   1.0000000e+00   3.0000000e+00
  -3.8999749e+00  -5.6715679e+00   1.0000000e+00   1.0000000e+00
  -4.6676857e+00  -4.2252028e+00   1.0000000e+00   4.0000000e+00
  -5.7004640e+00  -6.0174993e+00   1.0000000e+00   4.0000000e+00
  -5.4005068e+00  -6.0027544e+00   1.0000000e+00   4.0000000e+00
  -5.3767623e+00  -5.4566812e+00   1.0000000e+00   3.0000000e+00
  -4.0523769e+00  -4.1468106e+00   1.0000000e+00   2.0000000e+00
